cell_line	C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F	C1C2CC3CC1CC(C2)(C3)C4=C(C=CC(=C4)C5=CC6=C(C=C5)C=C(C=C6)C(=O)O)O	C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F	CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O	C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O	N.N.[Cl-].[Cl-].[Pt+2]
201T_LUNG	0.5892867800410105		1.0106426729396865		0.1011345517520458	0.5358786540624948
769P_KIDNEY	0.3800792819178751	0.2378786425837135	0.8263759320203712	0.6769015082164843	0.6073046381548395	0.7013361945182974
A101D_SKIN	0.2424619601987119	0.4347334309318903	0.8910987032283373	0.5484280338015813	0.4978056044812597	0.5570263310306156
A549_LUNG	0.3150936535964045	0.3197477740974509	0.8130517552623253	0.4836608812179783	0.6247818756933249	0.7228530265698623
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0886613447018607	0.047190462419153	0.6800419105792647	0.267736890543358	0.0489396955486993	0.71929484997617
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.1419613839813328	0.1261651697753176	0.8818339493518139		0.275357590268844	
AU565_BREAST	0.3626884693892722	0.2807771410771671	0.8596860398107906	0.5069522957410676	0.2734644006042562	0.7927302582729192
BB30HNC_UPPER_AERODIGESTIVE_TRACT	0.0920940818796328		0.7705735734509118		0.1095568875460813	0.6167174737011902
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE					0.2065763349517164	
BICR10_UPPER_AERODIGESTIVE_TRACT	0.5976320328718967		0.8466287473224412	0.6941818307508363	0.5762405200968449	0.8699637560933787
BPH1_PROSTATE	0.0798406436460521		0.7817538256266601	0.3380844769404774	0.1590411183592637	0.6913854836208685
BT20_BREAST	0.6929137402465092	0.3102912233525382	0.8838908955742394	0.6854817178168141	0.5209469925620319	0.8495291252704493
CAKI1_KIDNEY	0.8875405537845859	0.7769556016530221	0.7694989318729768		0.6624522027452007	0.5437689360889294
CAL51_BREAST	0.2884502284576363	0.2680712023236703	0.7232419843275532	0.4603053679626629	0.3100850179838221	0.7034032348075802
CAL72_BONE	0.7836435328208853		0.7939129107565901	0.560847142378175	0.7742678240197856	0.735291303829249
CAL78_BONE	0.6826109475895826	0.3593920388173702	0.7522192751965977	0.6203227408947227	0.6232488270340022	0.7499616803541174
CALU1_LUNG	0.7474429640292131	0.6067670710480582	0.6884446338068142		0.5085781763654169	
CALU6_LUNG	0.5218198180813629	0.4162468218891361	0.9481594206034754	0.6206204433521527	0.6135647587425641	0.7601890260498114
